animal_id,name,animal_type,breed,color,arrival_datetime,age_upon_outcome,sex_upon_outcome
A687985,Duke,Dog,American Bulldog Mix,White/Black Brindle,2014-09-15T18:36:00,3 years,Intact Male
A667545,Kooli,Dog,Pit Bull/Mastiff,Red/White,2013-11-23T16:23:00,8 months,Neutered Male
A745199,*Keats,Dog,Pit Bull Mix,Black/White,2017-04-30T19:04:00,2 years,Neutered Male
A733256,*Fergie,Cat,Domestic Shorthair Mix,Calico,2016-09-12T13:10:00,3 months,Spayed Female
A722233,*Sundae,Dog,Pointer Mix,White/Chocolate,2016-03-24T19:06:00,1 year,Spayed Female
A692240,,Cat,Domestic Shorthair Mix,Black,2014-11-29T14:07:00,3 months,Spayed Female
A697352,Toto,Dog,Chihuahua Shorthair/Miniature Pinscher,Brown,2015-02-22T14:07:00,9 months,Neutered Male
A751037,*Snowflake,Cat,Domestic Shorthair Mix,White/Black,2017-08-21T17:40:00,3 months,Spayed Female
A672441,,Dog,Pit Bull Mix,Fawn/White,2014-02-10T16:38:00,4 months,Intact Female
A728857,Tigger,Cat,Domestic Shorthair Mix,Brown Tabby,2016-06-10T11:01:00,2 years,Neutered Male
A744945,Raven,Dog,Labrador Retriever Mix,Black,2017-03-10T17:08:00,5 years,Spayed Female
A713378,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2015-10-07T09:00:00,2 years,Intact Male
A725431,,Cat,Domestic Shorthair Mix,Brown Tabby,2016-05-05T19:00:00,6 years,Neutered Male
A734353,Coco,Dog,Bruss Griffon Mix,Tan,2016-09-06T11:41:00,7 years,Neutered Male
A753156,*Chandler,Cat,Domestic Shorthair Mix,Cream Tabby/White,2017-07-26T14:18:00,2 months,Neutered Male
A660255,*Mitch,Dog,Pit Bull Mix,Tan/White,2014-01-16T12:48:00,6 years,Neutered Male
A674433,Coco,Dog,Bichon Frise Mix,White,2014-03-13T11:33:00,2 years,Spayed Female
A717437,*Heidi,Dog,Miniature Poodle Mix,White,2016-03-01T10:01:00,2 years,Spayed Female
A748245,*Rosemary,Dog,Chihuahua Shorthair Mix,Tan,2017-05-03T14:48:00,2 months,Intact Female
A722724,Brian,Dog,Great Pyrenees Mix,White,2016-03-21T18:06:00,2 months,Intact Male
A704011,Lily,Dog,Rhod Ridgeback Mix,Tan,2015-06-03T11:37:00,5 years,Spayed Female
A723187,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2016-04-01T16:19:00,2 years,Spayed Female
A746650,Rose,Dog,Labrador Retriever/Jack Russell Terrier,Yellow,2017-04-07T11:58:00,1 year,Intact Female
A687817,Frosty,Dog,Maltese Mix,White,2014-09-14T17:30:00,4 months,Intact Male
A680054,Sophie,Dog,Miniature Poodle Mix,White,2014-05-31T12:58:00,6 years,Spayed Female
A638551,Almonzo,Cat,Domestic Longhair Mix,Black/White,2015-08-30T13:22:00,3 years,Neutered Male
A707251,Honey Bunny,Other,Dutch Mix,Black/White,2015-12-20T11:55:00,1 year,Intact Male
A719632,Freckles,Dog,Dachshund Mix,White/Brown,2016-01-25T17:49:00,1 year,Neutered Male
A669376,,Cat,Domestic Shorthair Mix,Calico,2013-12-24T15:42:00,2 years,Spayed Female
A607459,Plex,Dog,Pit Bull Mix,Blue/White,2015-05-22T18:46:00,4 years,Intact Male
A714147,King,Dog,Pit Bull Mix,Brown/White,2015-12-30T16:36:00,7 months,Neutered Male
A743130,,Dog,Chihuahua Shorthair Mix,Tan/White,2017-02-08T18:54:00,3 months,Spayed Female
A729771,,Dog,Beagle Mix,Tricolor,2016-06-27T19:13:00,1 month,Spayed Female
A736138,,Other,Raccoon Mix,Gray,2016-10-05T11:31:00,1 year,Unknown
A679936,Isabelle,Cat,Domestic Longhair Mix,Black/White,2014-06-02T17:46:00,2 months,Spayed Female
A750342,,Cat,Domestic Shorthair Mix,Blue/White,2017-05-27T13:44:00,2 days,Unknown
A709009,Blacky,Dog,German Shepherd Mix,Black,2015-08-04T15:13:00,3 years,Intact Male
A672163,Tito,Dog,Pembroke Welsh Corgi Mix,Tan/White,2014-07-21T18:38:00,1 year,Neutered Male
A685180,*Neville,Dog,Pit Bull Mix,Red,2014-09-27T12:25:00,2 years,Neutered Male
A696105,Lucy,Dog,Chihuahua Longhair Mix,Black/Tan,2015-02-12T16:16:00,4 years,Spayed Female
A726076,Diamond,Dog,Pit Bull Mix,Blue/White,2016-05-09T11:44:00,1 year,Spayed Female
A588582,Abby,Dog,Boxer,White/Brown,2014-04-04T16:08:00,5 years,Spayed Female
A706607,*Maddie,Dog,Australian Shepherd Mix,Brown/Black,2015-07-29T18:32:00,2 months,Intact Female
A664664,Izzy,Dog,Pug Mix,Fawn,2013-10-18T18:33:00,6 years,Spayed Female
A692974,*Ana,Cat,Domestic Shorthair Mix,Brown Tabby/White,2014-12-07T17:45:00,2 months,Spayed Female
A702956,Sugar,Cat,Domestic Shorthair Mix,Calico,2015-07-31T17:46:00,12 years,Spayed Female
A698972,Kiki,Dog,Chihuahua Shorthair Mix,Black/Gray,2015-03-23T17:50:00,6 years,Spayed Female
A629187,Rex,Dog,Chihuahua Shorthair Mix,Buff,2017-07-27T14:25:00,7 years,Neutered Male
A722674,,Other,Bat Mix,Brown/Black,2016-03-20T17:35:00,2 years,Unknown
A706606,Boyd,Dog,Australian Shepherd Mix,Buff/White,2015-07-23T14:09:00,1 month,Intact Male
A737760,Batman,Dog,Chihuahua Shorthair Mix,Black,2016-11-04T15:43:00,2 years,Intact Male
A707387,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2015-07-13T09:00:00,1 year,Unknown
A712466,,Cat,Domestic Shorthair Mix,Tortie,2015-09-23T17:20:00,3 days,Intact Female
A712929,Hannah,Dog,Labrador Retriever Mix,Black,2015-10-08T16:26:00,7 months,Spayed Female
A720372,*Lenny,Dog,Staffordshire Mix,Blue/White,2016-02-15T00:00:00,1 year,Neutered Male
A686871,,Cat,Domestic Medium Hair Mix,Brown Tabby,2014-08-29T09:00:00,5 months,Intact Female
A735902,Lily,Cat,Domestic Shorthair Mix,Black/White,2016-10-09T13:27:00,2 months,Intact Female
A765350,Luther,Cat,Domestic Shorthair Mix,Gray,2018-01-27T15:51:00,10 months,Neutered Male
A731345,Willow,Dog,Great Pyrenees Mix,White/Cream,2016-07-26T17:19:00,1 year,Spayed Female
A707427,Bloo,Dog,Blue Lacy Mix,Blue/White,2015-07-26T14:47:00,3 years,Neutered Male
A701888,Tiger,Cat,Domestic Shorthair Mix,Tortie,2015-05-22T18:07:00,1 year,Spayed Female
A682384,Dolly,Dog,Border Collie/Labrador Retriever,Black/White,2014-06-28T17:12:00,3 months,Spayed Female
A698478,Lilly,Dog,Chihuahua Shorthair Mix,Black/White,2015-04-21T14:02:00,2 years,Spayed Female
A716507,Lady,Dog,Pit Bull Mix,Brown/White,2016-04-07T14:36:00,8 years,Spayed Female
A748578,Gates,Dog,Pit Bull Mix,White,2017-05-14T11:09:00,1 year,Intact Male
A742744,Todd,Dog,Chihuahua Shorthair/Jack Russell Terrier,Red,2017-01-28T16:06:00,1 year,Neutered Male
A674986,Freedom,Dog,Labrador Retriever,Black,2014-03-21T13:03:00,3 years,Spayed Female
A691535,Snoop,Dog,Beagle,Tricolor,2014-11-17T17:48:00,5 years,Neutered Male
A730326,Nala,Dog,Labrador Retriever Mix,Tan,2017-11-09T18:05:00,1 year,Spayed Female
A707870,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2015-07-19T14:25:00,2 weeks,Unknown
A683776,,Cat,Domestic Shorthair Mix,Tortie,2014-07-16T09:00:00,3 months,Intact Female
A756164,Baby,Dog,Akbash Mix,White,2017-08-23T17:44:00,2 years,Neutered Male
A755294,*Jacksparrow,Dog,Beagle Mix,White/Tan,2017-08-05T11:40:00,1 year,Intact Male
A641952,Negra,Dog,Rottweiler,Black/Brown,2015-06-29T17:08:00,7 years,Intact Female
A757493,*Bentley,Cat,American Shorthair Mix,White/Orange Tabby,2017-10-03T14:53:00,2 months,Neutered Male
A724651,Ceng,Cat,Domestic Shorthair,Orange Tabby/White,2016-04-29T17:58:00,10 months,Spayed Female
A667517,*Casanova,Cat,Domestic Medium Hair Mix,Black,2013-12-08T14:32:00,2 years,Neutered Male
A668864,Rigbee,Dog,Australian Shepherd/Labrador Retriever,Black/White,2014-01-06T14:56:00,3 years,Neutered Male
A740623,Chewbacca,Dog,Labrador Retriever Mix,Brown,2016-12-31T11:56:00,1 year,Neutered Male
A730185,Ozzy,Dog,Australian Cattle Dog Mix,Tricolor,2016-07-04T16:11:00,3 months,Neutered Male
A732068,*Benjamin,Dog,Dachshund,Red,2016-08-24T12:40:00,12 years,Neutered Male
A691868,Toby,Dog,Maltese/Miniature Poodle,White,2014-11-15T17:42:00,3 years,Neutered Male
A756839,,Dog,Chihuahua Shorthair Mix,White/Tan,2017-08-30T18:53:00,2 months,Spayed Female
A702830,,Dog,Australian Shepherd Mix,Tricolor,2015-06-15T19:07:00,2 months,Spayed Female
A702320,,Cat,Domestic Shorthair Mix,Orange Tabby/White,2015-05-13T09:00:00,1 year,Unknown
A757636,130,Dog,Pit Bull Mix,Brown Brindle,2017-09-15T14:25:00,1 year,Intact Male
A705659,,Cat,Domestic Shorthair Mix,Gray/White,2015-06-21T09:00:00,5 years,Intact Male
A760817,,Other,Bat Mix,Brown,2017-10-24T07:48:00,1 year,Unknown
A674167,Kevin,Dog,American Pit Bull Terrier Mix,Black/White,2014-04-01T14:31:00,1 year,Neutered Male
A683296,*Tinman,Cat,Domestic Medium Hair Mix,Brown Tabby/White,2014-09-03T11:09:00,3 months,Neutered Male
A715745,*Wren,Cat,Domestic Shorthair Mix,Calico,2015-11-16T15:20:00,4 weeks,Intact Female
A501071,Uno,Cat,Domestic Longhair Mix,Brown Tabby,2015-04-01T13:00:00,7 years,Neutered Male
A713465,Kiko,Dog,Miniature Poodle Mix,Tan,2015-10-18T17:20:00,1 year,Neutered Male
A753012,Austin,Dog,Siberian Husky Mix,Tan/Black,2017-07-02T11:43:00,1 year,Intact Female
A728031,,Dog,Pit Bull Mix,Black,2016-05-30T00:00:00,4 days,Intact Male
A688693,Duchess,Dog,Labrador Retriever,Tan/Buff,2014-09-22T14:30:00,1 year,Spayed Female
A739121,Luca,Dog,German Shepherd,White,2016-11-28T19:21:00,3 years,Spayed Female
A738212,Karma,Dog,German Shepherd,Black/Brown,2016-11-13T19:00:00,6 months,Spayed Female
A674664,Cash,Cat,Domestic Shorthair Mix,Black,2014-03-29T09:19:00,5 years,Neutered Male
A684592,Serena,Dog,Pit Bull Mix,Black/White,2015-01-30T12:39:00,5 years,Spayed Female
A746990,Loretta,Dog,Australian Kelpie Mix,Brown/White,2017-04-16T18:04:00,7 months,Intact Female
A693942,William,Dog,Labrador Retriever/Australian Cattle Dog,Red,2015-05-03T19:21:00,8 years,Neutered Male
A721753,Kevin,Dog,Dachshund Longhair Mix,White/Red,2016-03-14T16:23:00,1 year,Neutered Male
A742289,Maverick,Dog,Border Collie/Australian Cattle Dog,Brown/White,2017-01-19T15:02:00,1 year,Intact Male
A711002,*Myrcelly,Cat,Domestic Shorthair Mix,Brown Tabby,2015-10-11T15:45:00,3 months,Spayed Female
A761405,,Cat,Domestic Shorthair,Torbie,2017-11-22T14:36:00,4 months,Spayed Female
A683593,Rocky,Cat,Domestic Shorthair Mix,Brown Tabby/White,2014-07-26T18:01:00,2 months,Neutered Male
A711123,,Cat,Domestic Shorthair Mix,Tortie,2015-09-21T15:55:00,3 weeks,Unknown
A707092,Maizy,Dog,Catahoula Mix,Blue Merle/Brown,2015-07-17T18:25:00,2 years,Spayed Female
A735845,Hercules,Dog,American Bulldog Mix,White/Tan,2016-12-22T18:26:00,3 years,Neutered Male
A728723,,Other,Bat,Red,2016-06-08T08:25:00,4 weeks,Unknown
A726564,,Cat,Siamese Mix,Lynx Point,2016-05-16T17:05:00,1 year,Spayed Female
A739482,,Cat,Domestic Shorthair Mix,Blue Tabby,2016-12-04T09:00:00,3 years,Intact Male
A718227,Tulsi,Dog,Toy Poodle Mix,Brown,2016-05-18T18:51:00,1 year,Spayed Female
A558754,Angelo,Dog,Miniature Schnauzer,Gray,2015-07-17T14:13:00,8 years,Neutered Male
A736836,Jack,Dog,Cocker Spaniel/Miniature Poodle,Black,2016-10-19T17:17:00,1 year,Neutered Male
A686029,,Other,Bat Mix,Brown,2014-08-16T08:38:00,1 year,Unknown
A755366,,Dog,Labrador Retriever Mix,White/Brown,2017-08-08T09:50:00,6 months,Intact Male
A670358,,Dog,Chihuahua Shorthair Mix,Tan,2014-01-06T15:27:00,2 years,Intact Male
A548112,Grimm,Dog,Pit Bull Mix,Blue/White,2014-11-04T11:01:00,5 years,Neutered Male
A680509,*Margot,Dog,Australian Shepherd Mix,Blue Merle/White,2014-08-01T17:39:00,2 years,Spayed Female
A701553,Roxy,Dog,Pit Bull Mix,Black/White,2015-05-05T18:47:00,2 months,Spayed Female
A733950,,Other,Bat Mix,Brown,2016-08-30T08:24:00,1 year,Unknown
A665743,Max,Dog,Jack Russell Terrier/Chihuahua Shorthair,White/Brown,2013-10-26T18:38:00,10 months,Neutered Male
A674649,,Cat,Domestic Shorthair Mix,Tortie,2014-03-16T16:05:00,2 weeks,Intact Female
A693466,Foxy,Dog,Papillon Mix,Red/Black,2014-12-14T14:48:00,2 years,Neutered Male
A708898,*Quita,Cat,Domestic Shorthair Mix,Tortie,2015-08-12T15:31:00,2 months,Spayed Female
A721931,,Other,Bat,Brown,2016-03-07T17:38:00,1 year,Unknown
A721442,,Dog,Pit Bull Mix,Black/White,2016-03-08T17:42:00,1 year,Intact Female
A743611,,Dog,Miniature Schnauzer Mix,Black/White,2017-02-24T17:28:00,1 month,Neutered Male
A674298,*Newt,Dog,Pit Bull Mix,Brown Brindle/White,2014-04-16T12:51:00,1 year,Neutered Male
A658786,Zena,Cat,Domestic Shorthair Mix,Tortie,2014-03-31T16:18:00,11 months,Spayed Female
A726722,Batty-Watty,Cat,Domestic Shorthair Mix,Brown Tabby,2016-05-20T16:33:00,2 years,Spayed Female
A706270,,Dog,Chihuahua Shorthair Mix,Tan/White,2015-06-26T17:26:00,5 months,Intact Male
A690113,,Dog,Queensland Heeler Mix,Black,2014-10-19T17:11:00,2 months,Neutered Male
A717058,Bear,Dog,Labrador Retriever Mix,Black,2015-12-05T17:56:00,5 years,Neutered Male
A692976,*Lenny,Dog,German Shepherd Mix,Sable,2014-12-10T18:12:00,3 years,Neutered Male
A713650,Blue,Dog,American Pit Bull Terrier Mix,White/Blue,2015-10-10T13:15:00,1 month,Intact Male
A746309,*Dash,Dog,Chihuahua Shorthair Mix,Brown Merle,2017-04-14T19:12:00,4 years,Neutered Male
A748765,,Cat,Siamese Mix,Lilac Point,2017-06-13T15:51:00,1 month,Intact Female
A711037,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2015-09-01T12:34:00,3 weeks,Intact Female
A727743,Gunner,Dog,Labrador Retriever Mix,Brown Brindle,2016-06-10T13:52:00,1 year,Neutered Male
A735677,,Cat,Domestic Shorthair Mix,Brown Tabby,2016-09-28T13:49:00,3 weeks,Intact Male
A665892,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2013-10-26T15:48:00,9 months,Intact Female
A740259,Polo,Dog,Great Pyrenees Mix,White/White,2016-12-14T17:27:00,2 years,Neutered Male
A688453,*Jerry,Cat,Domestic Shorthair Mix,Orange Tabby,2014-11-14T17:40:00,1 month,Neutered Male
A711732,Lea,Cat,Domestic Shorthair Mix,Orange Tabby,2015-10-17T19:53:00,1 year,Spayed Female
A724756,,Cat,Domestic Shorthair Mix,Brown Tabby,2016-04-21T17:02:00,2 weeks,Unknown
A699586,Max,Cat,Sphynx,Brown Tabby/White,2015-03-30T18:40:00,2 years,Intact Male
A668492,Mya,Dog,Pit Bull Mix,Blue/White,2013-12-06T18:35:00,4 years,Intact Female
A682501,Samus,Dog,Redbone Hound/Anatol Shepherd,Brown/White,2014-07-12T19:48:00,2 months,Spayed Female
A727465,,Cat,Domestic Medium Hair Mix,Brown Tabby/White,2016-05-22T17:50:00,3 weeks,Unknown
A761150,Grace,Cat,Domestic Shorthair Mix,Black/White,2017-11-04T15:52:00,11 years,Spayed Female
A663696,*Frankie,Dog,Labrador Retriever Mix,Yellow,2013-10-11T11:58:00,1 year,Neutered Male
A672004,Babe,Dog,Australian Cattle Dog Mix,Red Tick/White,2015-01-17T10:15:00,2 years,Spayed Female
A733009,*Minka,Dog,Pit Bull Mix,Tan/White,2016-09-24T15:27:00,1 year,Spayed Female
A725577,*Sasha,Dog,Golden Retriever Mix,Yellow,2016-05-05T12:44:00,3 years,Spayed Female
A712589,*Captain,Cat,Domestic Shorthair Mix,Cream Tabby,2015-12-01T08:08:00,2 months,Neutered Male
A710830,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2015-08-29T09:00:00,2 years,Intact Female
A750419,Sally,Dog,Chihuahua Shorthair Mix,Brown/White,2017-05-28T13:06:00,1 year,Spayed Female
A749316,*Ophelia,Cat,Domestic Shorthair Mix,Brown Tabby,2017-05-30T09:52:00,2 years,Spayed Female
A736268,Gizmo,Cat,Domestic Shorthair Mix,Brown Tabby/White,2016-11-26T14:26:00,10 years,Neutered Male
A729264,Jingle,Dog,Border Collie Mix,Black/White,2016-06-26T17:14:00,2 years,Neutered Male
A701340,,Other,Bat,Brown,2015-04-28T09:47:00,6 months,Unknown
A675889,,Cat,Domestic Shorthair Mix,Calico,2014-04-03T15:55:00,2 weeks,Intact Female
A667041,Ethyl,Dog,Carolina Dog Mix,White/Black,2014-02-03T12:45:00,2 years,Spayed Female
A746560,,Dog,Dachshund Mix,Brown,2017-04-08T16:56:00,1 year,Neutered Male
A690043,*Jack,Cat,Domestic Medium Hair Mix,Orange Tabby/White,2014-11-30T14:52:00,2 months,Neutered Male
A682675,Layla,Dog,American Staffordshire Terrier Mix,Brown Brindle/White,2014-07-02T11:14:00,2 years,Intact Female
A736911,,Cat,Domestic Shorthair Mix,Black,2016-10-23T17:34:00,4 months,Spayed Female
A666672,Lola,Dog,Jack Russell Terrier Mix,Tricolor,2013-11-10T14:02:00,8 months,Spayed Female
A711883,,Cat,Domestic Shorthair Mix,Black,2015-09-13T12:20:00,3 weeks,Intact Male
A728200,Frosting,Cat,Domestic Shorthair Mix,Brown Tabby,2016-06-13T14:26:00,1 year,Neutered Male
A680722,*Wimberly,Dog,Great Pyrenees Mix,White/Brown,2014-06-26T15:12:00,1 year,Neutered Male
A671846,Tommy,Cat,Maine Coon Mix,Brown Tabby,2014-02-05T16:08:00,9 years,Neutered Male
A722142,*Manfred,Cat,Domestic Shorthair Mix,Black,2016-03-20T12:34:00,5 months,Neutered Male
A738791,*Simba,Dog,Pit Bull Mix,Tan/White,2016-12-18T13:51:00,2 years,Neutered Male
A715498,*Camille,Dog,Pit Bull Mix,Brown/White,2016-01-13T09:03:00,2 years,Spayed Female
A695858,,Other,Raccoon Mix,Brown/Black,2015-01-24T15:27:00,1 year,Unknown
A745740,*Molly,Cat,Domestic Shorthair Mix,Tortie,2017-05-27T14:47:00,2 years,Spayed Female
A734712,*Bernice,Cat,Domestic Shorthair Mix,Black,2016-09-26T14:13:00,1 year,Spayed Female
A677408,*Ashara,Cat,Domestic Shorthair Mix,Brown Tabby,2014-05-25T18:15:00,2 months,Spayed Female
A484400,Beauby,Dog,Pit Bull/Labrador Retriever,Black,2014-02-27T16:04:00,7 years,Neutered Male
A708192,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2015-07-25T09:00:00,1 year,Intact Female
A307010,Cooper,Dog,Beagle Mix,Tricolor,2017-06-05T15:11:00,14 years,Neutered Male
A738562,Bruch,Dog,Shih Tzu Mix,White/Black,2016-11-20T17:20:00,3 years,Neutered Male
A716970,Noel,Dog,Chihuahua Shorthair Mix,Tricolor,2015-12-06T18:20:00,2 years,Spayed Female
A744767,,Other,Opossum Mix,Pink,2017-03-07T13:32:00,1 weeks,Unknown
A761995,Daisy,Dog,Pit Bull Mix,Black/White,2017-12-15T11:50:00,2 years,Spayed Female
A762875,*Nibbler,Dog,Chihuahua Shorthair Mix,Black/White,2018-01-15T10:43:00,2 years,Neutered Male
A754085,*Allison,Cat,Domestic Shorthair Mix,Brown Tabby,2017-10-31T11:27:00,4 months,Spayed Female
A760930,*Bodie,Dog,Labrador Retriever Mix,Black,2017-11-16T18:11:00,1 year,Neutered Male
A753977,*Marco,Dog,Basset Hound Mix,White/Brown,2017-08-08T09:29:00,8 months,Neutered Male
A737555,,Other,Bat,Red,2016-10-31T15:11:00,1 year,Unknown
A738378,*Lexi,Dog,English Bulldog Mix,Brown Brindle/White,2016-11-18T14:00:00,6 years,Intact Female
A749510,,Cat,Domestic Shorthair Mix,Black,2017-05-15T19:19:00,0 years,Unknown
A679867,Ladybird,Dog,Pit Bull Mix,Yellow Brindle/White,2014-06-06T11:26:00,5 years,Spayed Female
A718034,,Cat,Domestic Shorthair Mix,Brown Tabby,2015-12-25T19:19:00,6 years,Neutered Male
A712811,Sofia,Cat,Domestic Shorthair Mix,Black,2015-09-30T12:06:00,1 year,Spayed Female
A726030,Lucky,Dog,Pit Bull Mix,Yellow Brindle/White,2016-05-06T18:45:00,4 years,Intact Male
A749419,*Jean Paul,Cat,Domestic Shorthair Mix,Brown Tabby/White,2017-05-26T11:56:00,2 months,Neutered Male
A503957,Twitch,Cat,Domestic Longhair,Brown Tabby,2017-06-16T12:01:00,10 years,Neutered Male
A755213,Jinx,Dog,Pit Bull Mix,Blue/White,2017-10-08T13:06:00,2 years,Spayed Female
A707584,,Other,Frog,Brown,2015-07-15T13:27:00,1 year,Unknown
A686143,*Heidi,Cat,Domestic Shorthair Mix,Black,2014-08-24T14:23:00,1 month,Intact Female
A686561,Camilla,Dog,Chihuahua Shorthair Mix,Brown/White,2014-09-03T17:33:00,2 years,Spayed Female
A690962,*Giselle,Dog,Catahoula Mix,White/Brown Brindle,2014-11-02T12:43:00,2 months,Intact Female
A415049,Sophie,Dog,Catahoula Mix,Brown Merle/White,2015-05-29T13:07:00,9 years,Spayed Female
A733109,Zola,Dog,Mastiff/Rottweiler,Tan/Black,2016-08-19T19:11:00,1 year,Intact Female
A758702,,Cat,American Shorthair Mix,Gray Tabby/Black,2017-09-20T14:46:00,1 week,Intact Female
A702598,*Petey,Cat,Domestic Shorthair Mix,Brown Tabby,2015-06-20T19:00:00,2 months,Neutered Male
A736125,Precious,Dog,Pit Bull Mix,Blue/White,2017-06-14T13:19:00,4 years,Intact Female
A762427,Penny,Dog,Black Mouth Cur Mix,Brown,2017-12-09T12:48:00,1 year,Spayed Female
A764905,Fifi,Dog,Collie Smooth Mix,Black/White,2018-01-22T17:21:00,1 year,Spayed Female
A724687,,Dog,St. Bernard Smooth Coat Mix,Tricolor,2016-04-24T17:04:00,2 months,Spayed Female
A736063,Kerbey Jane,Dog,Labrador Retriever Mix,Brown,2016-10-08T15:43:00,4 years,Spayed Female
A713415,Sissy,Dog,Chihuahua Shorthair Mix,Black,2015-10-18T18:23:00,10 months,Spayed Female
A752169,,Other,Opossum,White/Black,2017-06-19T14:32:00,1 year,Unknown
A678586,,Cat,Domestic Shorthair Mix,Blue,2014-05-10T17:44:00,3 weeks,Intact Female
A673995,,Other,Raccoon Mix,Gray/Black,2014-03-05T17:03:00,2 years,Intact Male
A708855,Steve,Cat,Domestic Shorthair Mix,Black,2015-08-22T11:48:00,2 months,Neutered Male
A643201,Rella,Dog,Staffordshire Mix,Brown Brindle/White,2014-04-19T17:15:00,2 years,Spayed Female
A665498,Marbles,Dog,Collie Smooth Mix,Blue Merle/Tan,2013-10-26T11:38:00,3 years,Spayed Female
A728533,*Jax,Dog,Labrador Retriever/Rottweiler,Black/White,2016-07-24T18:32:00,1 year,Neutered Male
A731801,,Dog,Scottish Terrier Mix,Black,2016-07-31T18:00:00,1 year,Neutered Male
A524150,Bonita,Dog,Beagle Mix,Tricolor,2016-01-13T11:55:00,8 years,Spayed Female
A678719,Minnie,Dog,Chihuahua Shorthair Mix,Chocolate/White,2014-05-20T18:39:00,2 years,Spayed Female
A736463,Jorge,Cat,Domestic Shorthair Mix,Blue/White,2016-10-25T12:55:00,13 years,Neutered Male
A700709,Shiner,Dog,Greyhound Mix,Yellow Brindle/White,2015-04-22T19:06:00,3 years,Neutered Male
A753651,,Dog,Labrador Retriever Mix,Brown,2017-07-13T16:22:00,2 months,Spayed Female
A757909,,Cat,Domestic Medium Hair Mix,Calico Point/White,2017-09-08T19:19:00,4 months,Intact Female
A766035,Baby,Dog,Chihuahua Shorthair Mix,Tan,2018-01-31T19:05:00,10 years,Spayed Female
A722719,*Gromit,Dog,Anatol Shepherd Mix,Brown/White,2016-03-28T11:31:00,5 months,Spayed Female
A688718,Elvis,Dog,Beagle Mix,Tricolor,2014-09-23T12:46:00,3 years,Neutered Male
A667289,*Nettie,Dog,Rat Terrier Mix,Tricolor,2013-12-05T12:56:00,8 years,Spayed Female
A750680,*Rotini,Cat,Domestic Shorthair Mix,Tortie,2017-06-08T13:14:00,1 month,Intact Female
A751306,Coco,Dog,Pit Bull Mix,Blue/White,2017-07-02T12:45:00,1 year,Spayed Female
A640778,Milly,Dog,Jack Russell Terrier Mix,White,2014-01-08T16:59:00,1 year,Spayed Female
